id,value_date,value,sensor_id,patient_id
4875,2021-08-12 13:49:12.840235,0.53,InFlow,2
4876,2021-08-12 13:49:12.946173,0.559,InFlow,2
4877,2021-08-12 13:49:13.096086,0.588,InFlow,2
4878,2021-08-12 13:49:13.288973,0.616,InFlow,2
4879,2021-08-12 13:49:13.541828,0.643,InFlow,2
4880,2021-08-12 13:49:13.665754,0.669,InFlow,2
4881,2021-08-12 13:49:13.760699,0.695,InFlow,2
4882,2021-08-12 13:49:13.863640,0.719,InFlow,2
4883,2021-08-12 13:49:13.989565,0.743,InFlow,2
4884,2021-08-12 13:49:14.136480,0.766,InFlow,2
4885,2021-08-12 13:49:14.237421,0.788,InFlow,2
4886,2021-08-12 13:49:14.332366,0.809,InFlow,2
4887,2021-08-12 13:49:14.426312,0.829,InFlow,2
4888,2021-08-12 13:49:14.590216,0.848,InFlow,2
4889,2021-08-12 13:49:14.789100,0.866,InFlow,2
4890,2021-08-12 13:49:14.887044,0.883,InFlow,2
4891,2021-08-12 13:49:14.989984,0.899,InFlow,2
4892,2021-08-12 13:49:15.246835,0.914,InFlow,2
4893,2021-08-12 13:49:15.376759,0.927,InFlow,2
4894,2021-08-12 13:49:15.540663,0.94,InFlow,2
4895,2021-08-12 13:49:15.636608,0.951,InFlow,2
4896,2021-08-12 13:49:15.788519,0.961,InFlow,2
4897,2021-08-12 13:49:16.045370,0.97,InFlow,2
4898,2021-08-12 13:49:16.144312,0.978,InFlow,2
4899,2021-08-12 13:49:16.248252,0.985,InFlow,2
4900,2021-08-12 13:49:16.348194,0.99,InFlow,2
4901,2021-08-12 13:49:16.493109,0.995,InFlow,2
4902,2021-08-12 13:49:16.687996,0.998,InFlow,2
4903,2021-08-12 13:49:16.806927,0.999,InFlow,2
4904,2021-08-12 13:49:16.931853,1.0,InFlow,2
4905,2021-08-12 13:49:17.022800,0.999,InFlow,2
4906,2021-08-12 13:49:17.155723,0.998,InFlow,2
4907,2021-08-12 13:49:17.250668,0.995,InFlow,2
4908,2021-08-12 13:49:17.421569,0.99,InFlow,2
4909,2021-08-12 13:49:17.548495,0.985,InFlow,2
4910,2021-08-12 13:49:17.649437,0.978,InFlow,2
4911,2021-08-12 13:49:17.789355,0.97,InFlow,2
4912,2021-08-12 13:49:17.991238,0.961,InFlow,2
4913,2021-08-12 13:49:18.092179,0.951,InFlow,2
4914,2021-08-12 13:49:18.192120,0.94,InFlow,2
4915,2021-08-12 13:49:18.304056,0.927,InFlow,2
4916,2021-08-12 13:49:18.400000,0.914,InFlow,2
4917,2021-08-12 13:49:18.496943,0.899,InFlow,2
4918,2021-08-12 13:49:18.591888,0.883,InFlow,2
4919,2021-08-12 13:49:18.687832,0.866,InFlow,2
4920,2021-08-12 13:49:18.784777,0.848,InFlow,2
4921,2021-08-12 13:49:18.887717,0.829,InFlow,2
4922,2021-08-12 13:49:19.063614,0.809,InFlow,2
4923,2021-08-12 13:49:19.159558,0.788,InFlow,2
4924,2021-08-12 13:49:19.256502,0.766,InFlow,2
4925,2021-08-12 13:49:19.399418,0.743,InFlow,2
4926,2021-08-12 13:49:19.591307,0.719,InFlow,2
4927,2021-08-12 13:49:19.814178,0.695,InFlow,2
4928,2021-08-12 13:49:19.911122,0.669,InFlow,2
4929,2021-08-12 13:49:20.029264,0.643,InFlow,2
4930,2021-08-12 13:49:20.128208,0.616,InFlow,2
4931,2021-08-12 13:49:20.390055,0.588,InFlow,2
4932,2021-08-12 13:49:20.571949,0.559,InFlow,2
4933,2021-08-12 13:49:20.673891,0.53,InFlow,2
4934,2021-08-12 13:49:20.781828,0.5,InFlow,2
4935,2021-08-12 13:49:20.876772,0.469,InFlow,2
4936,2021-08-12 13:49:20.992705,0.438,InFlow,2
4937,2021-08-12 13:49:21.079654,0.407,InFlow,2
4938,2021-08-12 13:49:21.190590,0.375,InFlow,2
4939,2021-08-12 13:49:21.318516,0.342,InFlow,2
4940,2021-08-12 13:49:21.418457,0.309,InFlow,2
4941,2021-08-12 13:49:21.520399,0.276,InFlow,2
4942,2021-08-12 13:49:21.613345,0.242,InFlow,2
4943,2021-08-12 13:49:21.708289,0.208,InFlow,2
4944,2021-08-12 13:49:21.809230,0.174,InFlow,2
4945,2021-08-12 13:49:21.989125,0.139,InFlow,2
4946,2021-08-12 13:49:22.073076,0.105,InFlow,2
4947,2021-08-12 13:49:22.174018,0.07,InFlow,2
4948,2021-08-12 13:49:22.289951,0.035,InFlow,2
4949,2021-08-12 13:49:22.585779,0.0,InFlow,2
4950,2021-08-12 13:49:22.688719,-0.035,InFlow,2
4951,2021-08-12 13:49:22.792658,-0.07,InFlow,2
4952,2021-08-12 13:49:22.943570,-0.105,InFlow,2
4953,2021-08-12 13:49:23.043513,-0.139,InFlow,2
4954,2021-08-12 13:49:23.145452,-0.174,InFlow,2
4955,2021-08-12 13:49:23.290369,-0.208,InFlow,2
4956,2021-08-12 13:49:23.519236,-0.242,InFlow,2
4957,2021-08-12 13:49:23.613181,-0.276,InFlow,2
4958,2021-08-12 13:49:23.719120,-0.309,InFlow,2
4959,2021-08-12 13:49:23.818063,-0.342,InFlow,2
4960,2021-08-12 13:49:24.081909,-0.375,InFlow,2
4961,2021-08-12 13:49:24.337779,-0.407,InFlow,2
4962,2021-08-12 13:49:24.436702,-0.438,InFlow,2
4963,2021-08-12 13:49:24.531648,-0.469,InFlow,2
4964,2021-08-12 13:49:24.633587,-0.5,InFlow,2
4965,2021-08-12 13:49:24.896435,-0.53,InFlow,2
4966,2021-08-12 13:49:25.089323,-0.559,InFlow,2
4967,2021-08-12 13:49:25.259225,-0.588,InFlow,2
4968,2021-08-12 13:49:25.348172,-0.616,InFlow,2
4969,2021-08-12 13:49:25.440119,-0.643,InFlow,2
4970,2021-08-12 13:49:25.540060,-0.669,InFlow,2
4971,2021-08-12 13:49:25.638004,-0.695,InFlow,2
4972,2021-08-12 13:49:25.825895,-0.719,InFlow,2
4973,2021-08-12 13:49:26.089742,-0.743,InFlow,2
4974,2021-08-12 13:49:26.192681,-0.766,InFlow,2
4975,2021-08-12 13:49:26.288626,-0.788,InFlow,2
4976,2021-08-12 13:49:26.443536,-0.809,InFlow,2
4977,2021-08-12 13:49:26.546476,-0.829,InFlow,2
4978,2021-08-12 13:49:26.692391,-0.848,InFlow,2
4979,2021-08-12 13:49:26.850299,-0.866,InFlow,2
4980,2021-08-12 13:49:26.949242,-0.883,InFlow,2
4981,2021-08-12 13:49:27.040189,-0.899,InFlow,2
4982,2021-08-12 13:49:27.145127,-0.914,InFlow,2
4983,2021-08-12 13:49:27.246069,-0.927,InFlow,2
4984,2021-08-12 13:49:27.332020,-0.94,InFlow,2
4985,2021-08-12 13:49:27.490927,-0.951,InFlow,2
4986,2021-08-12 13:49:27.600863,-0.961,InFlow,2
4987,2021-08-12 13:49:27.694808,-0.97,InFlow,2
4988,2021-08-12 13:49:27.793752,-0.978,InFlow,2
4989,2021-08-12 13:49:28.073588,-0.985,InFlow,2
4990,2021-08-12 13:49:28.289462,-0.99,InFlow,2
4991,2021-08-12 13:49:28.441374,-0.995,InFlow,2
4992,2021-08-12 13:49:28.539318,-0.998,InFlow,2
4993,2021-08-12 13:49:28.632264,-0.999,InFlow,2
4994,2021-08-12 13:49:28.728207,-1.0,InFlow,2
4995,2021-08-12 13:49:28.994054,-0.999,InFlow,2
4996,2021-08-12 13:49:29.086999,-0.998,InFlow,2
4997,2021-08-12 13:49:29.278888,-0.995,InFlow,2
4998,2021-08-12 13:49:29.588707,-0.99,InFlow,2
4999,2021-08-12 13:49:29.685652,-0.985,InFlow,2
5000,2021-08-12 13:49:29.788592,-0.978,InFlow,2
5001,2021-08-12 13:49:29.973486,-0.97,InFlow,2
5002,2021-08-12 13:49:30.094414,-0.961,InFlow,2
5003,2021-08-12 13:49:30.243327,-0.951,InFlow,2
5004,2021-08-12 13:49:30.342272,-0.94,InFlow,2
5005,2021-08-12 13:49:30.436218,-0.927,InFlow,2
5006,2021-08-12 13:49:30.545152,-0.914,InFlow,2
5007,2021-08-12 13:49:30.689070,-0.899,InFlow,2
5008,2021-08-12 13:49:30.792008,-0.883,InFlow,2
5009,2021-08-12 13:49:31.039866,-0.866,InFlow,2
5010,2021-08-12 13:49:31.295716,-0.848,InFlow,2
5011,2021-08-12 13:49:31.391663,-0.829,InFlow,2
5012,2021-08-12 13:49:31.490603,-0.809,InFlow,2
5013,2021-08-12 13:49:31.592544,-0.788,InFlow,2
5014,2021-08-12 13:49:31.700482,-0.766,InFlow,2
5015,2021-08-12 13:49:32.068268,-0.743,InFlow,2
5016,2021-08-12 13:49:32.244165,-0.719,InFlow,2
5017,2021-08-12 13:49:32.347106,-0.695,InFlow,2
5018,2021-08-12 13:49:32.442054,-0.669,InFlow,2
5019,2021-08-12 13:49:32.590963,-0.643,InFlow,2
5020,2021-08-12 13:49:32.743875,-0.616,InFlow,2
5021,2021-08-12 13:49:32.897786,-0.588,InFlow,2
5022,2021-08-12 13:49:33.102667,-0.559,InFlow,2
5023,2021-08-12 13:49:33.199611,-0.53,InFlow,2
5024,2021-08-12 13:49:33.499436,-0.5,InFlow,2
5025,2021-08-12 13:49:33.598378,-0.469,InFlow,2
5026,2021-08-12 13:49:33.693323,-0.438,InFlow,2
5027,2021-08-12 13:49:33.792265,-0.407,InFlow,2
5028,2021-08-12 13:49:33.889210,-0.375,InFlow,2
5029,2021-08-12 13:49:33.989152,-0.342,InFlow,2
5030,2021-08-12 13:49:34.189036,-0.309,InFlow,2
5031,2021-08-12 13:49:34.378823,-0.276,InFlow,2
5032,2021-08-12 13:49:34.488363,-0.242,InFlow,2
5033,2021-08-12 13:49:34.588306,-0.208,InFlow,2
5034,2021-08-12 13:49:34.684249,-0.174,InFlow,2
5035,2021-08-12 13:49:34.774198,-0.139,InFlow,2
5036,2021-08-12 13:49:34.889131,-0.105,InFlow,2
5037,2021-08-12 13:49:35.041042,-0.07,InFlow,2
5038,2021-08-12 13:49:35.144981,-0.035,InFlow,2
5039,2021-08-12 13:49:35.295894,0.0,InFlow,2
5040,2021-08-12 13:49:35.599717,0.035,InFlow,2
5041,2021-08-12 13:49:35.699661,0.07,InFlow,2
5042,2021-08-12 13:49:35.957509,0.105,InFlow,2
5043,2021-08-12 13:49:36.110420,0.139,InFlow,2
5044,2021-08-12 13:49:36.202367,0.174,InFlow,2
5045,2021-08-12 13:49:36.296314,0.208,InFlow,2
5046,2021-08-12 13:49:36.402251,0.242,InFlow,2
5047,2021-08-12 13:49:36.494197,0.276,InFlow,2
5048,2021-08-12 13:49:36.598138,0.309,InFlow,2
5049,2021-08-12 13:49:36.876975,0.342,InFlow,2
5050,2021-08-12 13:49:37.120834,0.375,InFlow,2
5051,2021-08-12 13:49:37.227772,0.407,InFlow,2
5052,2021-08-12 13:49:37.323716,0.438,InFlow,2
5053,2021-08-12 13:49:37.593560,0.469,InFlow,2
5054,2021-08-12 13:49:37.790445,0.5,InFlow,2
5055,2021-08-12 13:49:37.857406,0.53,InFlow,2
5056,2021-08-12 13:49:37.953351,0.559,InFlow,2
5057,2021-08-12 13:49:38.048295,0.588,InFlow,2
5058,2021-08-12 13:49:38.150237,0.616,InFlow,2
5059,2021-08-12 13:49:38.312142,0.643,InFlow,2
5060,2021-08-12 13:49:38.486044,0.669,InFlow,2
5061,2021-08-12 13:49:38.583984,0.695,InFlow,2
5062,2021-08-12 13:49:38.679928,0.719,InFlow,2
5063,2021-08-12 13:49:38.808854,0.743,InFlow,2
5064,2021-08-12 13:49:38.987749,0.766,InFlow,2
5065,2021-08-12 13:49:39.125670,0.788,InFlow,2
5066,2021-08-12 13:49:39.287577,0.809,InFlow,2
5067,2021-08-12 13:49:39.367529,0.829,InFlow,2
5068,2021-08-12 13:49:39.465472,0.848,InFlow,2
5069,2021-08-12 13:49:39.568412,0.866,InFlow,2
5070,2021-08-12 13:49:39.661359,0.883,InFlow,2
5071,2021-08-12 13:49:39.763300,0.899,InFlow,2
5072,2021-08-12 13:49:39.862242,0.914,InFlow,2
5073,2021-08-12 13:49:39.994166,0.927,InFlow,2
5074,2021-08-12 13:49:40.111098,0.94,InFlow,2
5075,2021-08-12 13:49:40.208041,0.951,InFlow,2
5076,2021-08-12 13:49:40.388936,0.961,InFlow,2
5077,2021-08-12 13:49:40.618804,0.97,InFlow,2
5078,2021-08-12 13:49:40.716746,0.978,InFlow,2
5079,2021-08-12 13:49:40.888646,0.985,InFlow,2
5080,2021-08-12 13:49:41.118513,0.99,InFlow,2
5081,2021-08-12 13:49:41.209461,0.995,InFlow,2
5082,2021-08-12 13:49:41.309403,0.998,InFlow,2
5083,2021-08-12 13:49:41.587240,0.999,InFlow,2
5084,2021-08-12 13:49:41.854085,1.0,InFlow,2
5085,2021-08-12 13:49:41.946032,0.999,InFlow,2
5086,2021-08-12 13:49:42.041977,0.998,InFlow,2
5087,2021-08-12 13:49:42.118933,0.995,InFlow,2
5088,2021-08-12 13:49:42.408763,0.99,InFlow,2
5089,2021-08-12 13:49:42.636631,0.985,InFlow,2
5090,2021-08-12 13:49:42.745568,0.978,InFlow,2
5091,2021-08-12 13:49:42.843511,0.97,InFlow,2
5092,2021-08-12 13:49:42.943453,0.961,InFlow,2
5093,2021-08-12 13:49:43.092367,0.951,InFlow,2
5094,2021-08-12 13:49:43.388195,0.94,InFlow,2
5095,2021-08-12 13:49:43.589078,0.927,InFlow,2
5096,2021-08-12 13:49:43.683024,0.914,InFlow,2
5097,2021-08-12 13:49:43.780968,0.899,InFlow,2
5098,2021-08-12 13:49:43.883908,0.883,InFlow,2
5099,2021-08-12 13:49:43.989847,0.866,InFlow,2
5100,2021-08-12 13:49:44.087788,0.848,InFlow,2
5101,2021-08-12 13:49:44.238701,0.829,InFlow,2
5102,2021-08-12 13:49:44.339643,0.809,InFlow,2
5103,2021-08-12 13:49:44.488556,0.788,InFlow,2
5104,2021-08-12 13:49:44.637470,0.766,InFlow,2
5105,2021-08-12 13:49:44.733414,0.743,InFlow,2
5106,2021-08-12 13:49:44.888324,0.719,InFlow,2
5107,2021-08-12 13:49:45.041254,0.695,InFlow,2
5108,2021-08-12 13:49:45.195146,0.669,InFlow,2
5109,2021-08-12 13:49:45.389034,0.643,InFlow,2
5110,2021-08-12 13:49:45.499970,0.616,InFlow,2
5111,2021-08-12 13:49:45.597912,0.588,InFlow,2
5112,2021-08-12 13:49:45.690858,0.559,InFlow,2
5113,2021-08-12 13:49:45.990684,0.53,InFlow,2
5114,2021-08-12 13:49:46.137599,0.5,InFlow,2
5115,2021-08-12 13:49:46.234543,0.469,InFlow,2
5116,2021-08-12 13:49:46.329488,0.438,InFlow,2
5117,2021-08-12 13:49:46.504387,0.407,InFlow,2
5118,2021-08-12 13:49:46.692277,0.375,InFlow,2
5119,2021-08-12 13:49:46.861179,0.342,InFlow,2
5120,2021-08-12 13:49:46.954126,0.309,InFlow,2
5121,2021-08-12 13:49:47.053068,0.276,InFlow,2
5122,2021-08-12 13:49:47.152010,0.242,InFlow,2
5123,2021-08-12 13:49:47.288930,0.208,InFlow,2
5124,2021-08-12 13:49:47.398867,0.174,InFlow,2
5125,2021-08-12 13:49:47.491812,0.139,InFlow,2
5126,2021-08-12 13:49:47.589756,0.105,InFlow,2
5127,2021-08-12 13:49:47.687699,0.07,InFlow,2
5128,2021-08-12 13:49:47.790640,0.035,InFlow,2
5129,2021-08-12 13:49:47.896578,0.0,InFlow,2
5130,2021-08-12 13:49:48.089466,-0.035,InFlow,2
5131,2021-08-12 13:49:48.245375,-0.07,InFlow,2
5132,2021-08-12 13:49:48.345318,-0.105,InFlow,2
5133,2021-08-12 13:49:48.446260,-0.139,InFlow,2
5134,2021-08-12 13:49:48.545202,-0.174,InFlow,2
5135,2021-08-12 13:49:48.639147,-0.208,InFlow,2
5136,2021-08-12 13:49:48.739089,-0.242,InFlow,2
5137,2021-08-12 13:49:48.889002,-0.276,InFlow,2
5138,2021-08-12 13:49:49.037915,-0.309,InFlow,2
5139,2021-08-12 13:49:49.133860,-0.342,InFlow,2
5140,2021-08-12 13:49:49.292767,-0.375,InFlow,2
5141,2021-08-12 13:49:49.416696,-0.407,InFlow,2
5142,2021-08-12 13:49:49.516638,-0.438,InFlow,2
5143,2021-08-12 13:49:49.782483,-0.469,InFlow,2
5144,2021-08-12 13:49:49.918405,-0.5,InFlow,2
5145,2021-08-12 13:49:50.017348,-0.53,InFlow,2
5146,2021-08-12 13:49:50.121287,-0.559,InFlow,2
5147,2021-08-12 13:49:50.393129,-0.588,InFlow,2
5148,2021-08-12 13:49:50.542043,-0.616,InFlow,2
5149,2021-08-12 13:49:50.644983,-0.643,InFlow,2
5150,2021-08-12 13:49:50.739927,-0.669,InFlow,2
5151,2021-08-12 13:49:50.834872,-0.695,InFlow,2
5152,2021-08-12 13:49:51.115710,-0.719,InFlow,2
5153,2021-08-12 13:49:51.268621,-0.743,InFlow,2
5154,2021-08-12 13:49:51.562451,-0.766,InFlow,2
5155,2021-08-12 13:49:51.656396,-0.788,InFlow,2
5156,2021-08-12 13:49:51.754359,-0.809,InFlow,2
5157,2021-08-12 13:49:52.037175,-0.829,InFlow,2
5158,2021-08-12 13:49:52.290029,-0.848,InFlow,2
5159,2021-08-12 13:49:52.478920,-0.866,InFlow,2
5160,2021-08-12 13:49:52.610843,-0.883,InFlow,2
5161,2021-08-12 13:49:52.708786,-0.899,InFlow,2
5162,2021-08-12 13:49:52.803730,-0.914,InFlow,2
5163,2021-08-12 13:49:52.902675,-0.927,InFlow,2
5164,2021-08-12 13:49:53.089293,-0.94,InFlow,2
5165,2021-08-12 13:49:53.161252,-0.951,InFlow,2
5166,2021-08-12 13:49:53.261194,-0.961,InFlow,2
5167,2021-08-12 13:49:53.389119,-0.97,InFlow,2
5168,2021-08-12 13:49:53.539033,-0.978,InFlow,2
5169,2021-08-12 13:49:53.634978,-0.985,InFlow,2
5170,2021-08-12 13:49:53.788888,-0.99,InFlow,2
5171,2021-08-12 13:49:53.938801,-0.995,InFlow,2
5172,2021-08-12 13:49:54.040741,-0.998,InFlow,2
5173,2021-08-12 13:49:54.140684,-0.999,InFlow,2
5174,2021-08-12 13:49:54.289597,-1.0,InFlow,2
5175,2021-08-12 13:49:54.417523,-0.999,InFlow,2
5176,2021-08-12 13:49:54.525460,-0.998,InFlow,2
5177,2021-08-12 13:49:54.806298,-0.995,InFlow,2
5178,2021-08-12 13:49:54.922232,-0.99,InFlow,2
5179,2021-08-12 13:49:55.031168,-0.985,InFlow,2
5180,2021-08-12 13:49:55.132108,-0.978,InFlow,2
5181,2021-08-12 13:49:55.317002,-0.97,InFlow,2
5182,2021-08-12 13:49:55.515886,-0.961,InFlow,2
5183,2021-08-12 13:49:55.650808,-0.951,InFlow,2
5184,2021-08-12 13:49:55.751750,-0.94,InFlow,2
5185,2021-08-12 13:49:55.858688,-0.927,InFlow,2
5186,2021-08-12 13:49:55.959629,-0.914,InFlow,2
5187,2021-08-12 13:49:56.087555,-0.899,InFlow,2
5188,2021-08-12 13:49:56.172505,-0.883,InFlow,2
5189,2021-08-12 13:49:56.273447,-0.866,InFlow,2
5190,2021-08-12 13:49:56.369391,-0.848,InFlow,2
5191,2021-08-12 13:49:56.466335,-0.829,InFlow,2
5192,2021-08-12 13:49:56.588264,-0.809,InFlow,2
5193,2021-08-12 13:49:56.674214,-0.788,InFlow,2
5194,2021-08-12 13:49:56.806138,-0.766,InFlow,2
5195,2021-08-12 13:49:56.930066,-0.743,InFlow,2
5196,2021-08-12 13:49:57.023012,-0.719,InFlow,2
5197,2021-08-12 13:49:57.127951,-0.695,InFlow,2
5198,2021-08-12 13:49:57.219898,-0.669,InFlow,2
5199,2021-08-12 13:49:57.308846,-0.643,InFlow,2
5200,2021-08-12 13:49:57.405789,-0.616,InFlow,2
5201,2021-08-12 13:49:57.588683,-0.588,InFlow,2
5202,2021-08-12 13:49:57.667639,-0.559,InFlow,2
5203,2021-08-12 13:49:57.802559,-0.53,InFlow,2
5204,2021-08-12 13:49:57.989450,-0.5,InFlow,2
5205,2021-08-12 13:49:58.139364,-0.469,InFlow,2
5206,2021-08-12 13:49:58.246303,-0.438,InFlow,2
5207,2021-08-12 13:49:58.389219,-0.407,InFlow,2
5208,2021-08-12 13:49:58.651067,-0.375,InFlow,2
5209,2021-08-12 13:49:58.744014,-0.342,InFlow,2
5210,2021-08-12 13:49:58.847953,-0.309,InFlow,2
5211,2021-08-12 13:49:59.102805,-0.276,InFlow,2
5212,2021-08-12 13:49:59.180761,-0.242,InFlow,2
5213,2021-08-12 13:49:59.281701,-0.208,InFlow,2
5214,2021-08-12 13:49:59.384642,-0.174,InFlow,2
5215,2021-08-12 13:49:59.480586,-0.139,InFlow,2
5216,2021-08-12 13:49:59.588524,-0.105,InFlow,2
5217,2021-08-12 13:49:59.688466,-0.07,InFlow,2
5218,2021-08-12 13:49:59.785409,-0.035,InFlow,2
5219,2021-08-12 13:49:59.881372,0.0,InFlow,2
5220,2021-08-12 13:49:59.977299,0.035,InFlow,2
5221,2021-08-12 13:50:00.097229,0.07,InFlow,2
5222,2021-08-12 13:50:00.327095,0.105,InFlow,2
5223,2021-08-12 13:50:00.437031,0.139,InFlow,2
5224,2021-08-12 13:50:00.531976,0.174,InFlow,2
5225,2021-08-12 13:50:00.625922,0.208,InFlow,2
5226,2021-08-12 13:50:00.742854,0.242,InFlow,2
5227,2021-08-12 13:50:00.836799,0.276,InFlow,2
5228,2021-08-12 13:50:00.991710,0.309,InFlow,2
5229,2021-08-12 13:50:01.138625,0.342,InFlow,2
5230,2021-08-12 13:50:01.235568,0.375,InFlow,2
5231,2021-08-12 13:50:01.397474,0.407,InFlow,2
5232,2021-08-12 13:50:01.535394,0.438,InFlow,2
5233,2021-08-12 13:50:01.639335,0.469,InFlow,2
5234,2021-08-12 13:50:01.791246,0.5,InFlow,2
5235,2021-08-12 13:50:01.944158,0.53,InFlow,2
5236,2021-08-12 13:50:02.046098,0.559,InFlow,2
5237,2021-08-12 13:50:02.141044,0.588,InFlow,2
5238,2021-08-12 13:50:02.238987,0.616,InFlow,2
5239,2021-08-12 13:50:02.334932,0.643,InFlow,2
5240,2021-08-12 13:50:02.435871,0.669,InFlow,2
5241,2021-08-12 13:50:02.783671,0.695,InFlow,2
5242,2021-08-12 13:50:02.936582,0.719,InFlow,2
5243,2021-08-12 13:50:03.034525,0.743,InFlow,2
5244,2021-08-12 13:50:03.136466,0.766,InFlow,2
5245,2021-08-12 13:50:03.401312,0.788,InFlow,2
5246,2021-08-12 13:50:03.590204,0.809,InFlow,2
5247,2021-08-12 13:50:03.696141,0.829,InFlow,2
5248,2021-08-12 13:50:03.791086,0.848,InFlow,2
5249,2021-08-12 13:50:03.884033,0.866,InFlow,2
5250,2021-08-12 13:50:03.987973,0.883,InFlow,2
5251,2021-08-12 13:50:04.191855,0.899,InFlow,2
5252,2021-08-12 13:50:04.446706,0.914,InFlow,2
5253,2021-08-12 13:50:04.547647,0.927,InFlow,2
5254,2021-08-12 13:50:04.651588,0.94,InFlow,2
5255,2021-08-12 13:50:04.743534,0.951,InFlow,2
5256,2021-08-12 13:50:04.933424,0.961,InFlow,2
5257,2021-08-12 13:50:05.047358,0.97,InFlow,2
5258,2021-08-12 13:50:05.203268,0.978,InFlow,2
5259,2021-08-12 13:50:05.378167,0.985,InFlow,2
5260,2021-08-12 13:50:05.457120,0.99,InFlow,2
5261,2021-08-12 13:50:05.557062,0.995,InFlow,2
5262,2021-08-12 13:50:05.657005,0.998,InFlow,2
5263,2021-08-12 13:50:05.754948,0.999,InFlow,2
5264,2021-08-12 13:50:05.843896,1.0,InFlow,2
5265,2021-08-12 13:50:05.993809,0.999,InFlow,2
5266,2021-08-12 13:50:06.198689,0.998,InFlow,2
5267,2021-08-12 13:50:06.298633,0.995,InFlow,2
5268,2021-08-12 13:50:06.492520,0.99,InFlow,2
5269,2021-08-12 13:50:06.705397,0.985,InFlow,2
5270,2021-08-12 13:50:06.816333,0.978,InFlow,2
5271,2021-08-12 13:50:06.990231,0.97,InFlow,2
5272,2021-08-12 13:50:07.216100,0.961,InFlow,2
5273,2021-08-12 13:50:07.430975,0.951,InFlow,2
5274,2021-08-12 13:50:07.706816,0.94,InFlow,2
5275,2021-08-12 13:50:07.905700,0.927,InFlow,2
5276,2021-08-12 13:50:08.056613,0.914,InFlow,2
5277,2021-08-12 13:50:08.155556,0.899,InFlow,2
5278,2021-08-12 13:50:08.248501,0.883,InFlow,2
5279,2021-08-12 13:50:08.349444,0.866,InFlow,2
5280,2021-08-12 13:50:08.487363,0.848,InFlow,2
5281,2021-08-12 13:50:08.643273,0.829,InFlow,2
5282,2021-08-12 13:50:08.750210,0.809,InFlow,2
5283,2021-08-12 13:50:08.861147,0.788,InFlow,2
5284,2021-08-12 13:50:08.962088,0.766,InFlow,2
5285,2021-08-12 13:50:09.090014,0.743,InFlow,2
5286,2021-08-12 13:50:09.648709,0.719,InFlow,2
5287,2021-08-12 13:50:09.956511,0.695,InFlow,2
5288,2021-08-12 13:50:10.061450,0.669,InFlow,2
5289,2021-08-12 13:50:10.156395,0.643,InFlow,2
5290,2021-08-12 13:50:10.280324,0.616,InFlow,2
5291,2021-08-12 13:50:10.479208,0.588,InFlow,2
5292,2021-08-12 13:50:10.589144,0.559,InFlow,2
5293,2021-08-12 13:50:10.720335,0.53,InFlow,2
5294,2021-08-12 13:50:10.815280,0.5,InFlow,2
5295,2021-08-12 13:50:11.078127,0.469,InFlow,2
5296,2021-08-12 13:50:11.219046,0.438,InFlow,2
5297,2021-08-12 13:50:11.315990,0.407,InFlow,2
5298,2021-08-12 13:50:11.492886,0.375,InFlow,2
5299,2021-08-12 13:50:11.725753,0.342,InFlow,2
5300,2021-08-12 13:50:11.828691,0.309,InFlow,2
5301,2021-08-12 13:50:11.921638,0.276,InFlow,2
5302,2021-08-12 13:50:12.019581,0.242,InFlow,2
5303,2021-08-12 13:50:12.120523,0.208,InFlow,2
5304,2021-08-12 13:50:12.218466,0.174,InFlow,2
5305,2021-08-12 13:50:12.387369,0.139,InFlow,2
5306,2021-08-12 13:50:12.496305,0.105,InFlow,2
5307,2021-08-12 13:50:12.589251,0.07,InFlow,2
5308,2021-08-12 13:50:12.687195,0.035,InFlow,2
5309,2021-08-12 13:50:12.789135,0.0,InFlow,2
5310,2021-08-12 13:50:13.000012,-0.035,InFlow,2
5311,2021-08-12 13:50:13.140931,-0.07,InFlow,2
5312,2021-08-12 13:50:13.245870,-0.105,InFlow,2
5313,2021-08-12 13:50:13.547696,-0.139,InFlow,2
5314,2021-08-12 13:50:13.779562,-0.174,InFlow,2
5315,2021-08-12 13:50:13.882501,-0.208,InFlow,2
5316,2021-08-12 13:50:13.982463,-0.242,InFlow,2
5317,2021-08-12 13:50:14.072391,-0.276,InFlow,2
5318,2021-08-12 13:50:14.173334,-0.309,InFlow,2
5319,2021-08-12 13:50:14.288266,-0.342,InFlow,2
5320,2021-08-12 13:50:14.386210,-0.375,InFlow,2
5321,2021-08-12 13:50:14.482154,-0.407,InFlow,2
5322,2021-08-12 13:50:14.579098,-0.438,InFlow,2
5323,2021-08-12 13:50:14.710022,-0.469,InFlow,2
5324,2021-08-12 13:50:14.983863,-0.5,InFlow,2
5325,2021-08-12 13:50:15.077809,-0.53,InFlow,2
5326,2021-08-12 13:50:15.174753,-0.559,InFlow,2
5327,2021-08-12 13:50:15.272695,-0.588,InFlow,2
5328,2021-08-12 13:50:15.390628,-0.616,InFlow,2
5329,2021-08-12 13:50:15.485572,-0.643,InFlow,2
5330,2021-08-12 13:50:15.589512,-0.669,InFlow,2
5331,2021-08-12 13:50:15.685457,-0.695,InFlow,2
5332,2021-08-12 13:50:15.778402,-0.719,InFlow,2
5333,2021-08-12 13:50:15.877345,-0.743,InFlow,2
