id,value_date,value,sensor_id,patient_id
947,2021-08-19 11:20:03.975943,0.743,InFlow,2
948,2021-08-19 11:20:04.110854,0.829,InFlow,2
949,2021-08-19 11:20:04.250771,0.899,InFlow,2
950,2021-08-19 11:20:04.356720,0.951,InFlow,2
951,2021-08-19 11:20:04.455664,0.985,InFlow,2
952,2021-08-19 11:20:04.555592,0.999,InFlow,2
953,2021-08-19 11:20:04.662528,0.995,InFlow,2
954,2021-08-19 11:20:04.785456,0.97,InFlow,2
955,2021-08-19 11:20:04.861411,0.927,InFlow,2
956,2021-08-19 11:20:04.968349,0.866,InFlow,2
957,2021-08-19 11:20:05.098272,0.788,InFlow,2
958,2021-08-19 11:20:05.392098,0.695,InFlow,2
959,2021-08-19 11:20:05.665938,0.588,InFlow,2
960,2021-08-19 11:20:05.908795,0.469,InFlow,2
961,2021-08-19 11:20:06.173638,0.342,InFlow,2
962,2021-08-19 11:20:06.369523,0.208,InFlow,2
963,2021-08-19 11:20:06.496448,0.07,InFlow,2
964,2021-08-19 11:20:06.654355,-0.07,InFlow,2
965,2021-08-19 11:20:06.877223,-0.208,InFlow,2
966,2021-08-19 11:20:06.987158,-0.342,InFlow,2
967,2021-08-19 11:20:07.127077,-0.469,InFlow,2
968,2021-08-19 11:20:07.383925,-0.588,InFlow,2
969,2021-08-19 11:20:07.482867,-0.695,InFlow,2
970,2021-08-19 11:20:07.593802,-0.788,InFlow,2
971,2021-08-19 11:20:07.734718,-0.866,InFlow,2
972,2021-08-19 11:20:07.878633,-0.927,InFlow,2
973,2021-08-19 11:20:07.994566,-0.97,InFlow,2
974,2021-08-19 11:20:08.108498,-0.995,InFlow,2
975,2021-08-19 11:20:08.206440,-0.999,InFlow,2
976,2021-08-19 11:20:08.345360,-0.985,InFlow,2
977,2021-08-19 11:20:08.623194,-0.951,InFlow,2
978,2021-08-19 11:20:08.725134,-0.899,InFlow,2
979,2021-08-19 11:20:08.851060,-0.829,InFlow,2
980,2021-08-19 11:20:09.134893,-0.743,InFlow,2
981,2021-08-19 11:20:09.242847,-0.643,InFlow,2
982,2021-08-19 11:20:09.377762,-0.53,InFlow,2
983,2021-08-19 11:20:09.636271,-0.407,InFlow,2
984,2021-08-19 11:20:09.734197,-0.276,InFlow,2
985,2021-08-19 11:20:09.846129,-0.139,InFlow,2
986,2021-08-19 11:20:09.986048,0.0,InFlow,2
987,2021-08-19 11:20:10.143973,0.139,InFlow,2
988,2021-08-19 11:20:10.273877,0.276,InFlow,2
989,2021-08-19 11:20:10.388810,0.407,InFlow,2
990,2021-08-19 11:20:10.500744,0.53,InFlow,2
991,2021-08-19 11:20:10.607680,0.643,InFlow,2
992,2021-08-19 11:20:10.723613,0.743,InFlow,2
993,2021-08-19 11:20:10.835565,0.829,InFlow,2
994,2021-08-19 11:20:10.936487,0.899,InFlow,2
995,2021-08-19 11:20:11.045426,0.951,InFlow,2
996,2021-08-19 11:20:11.177345,0.985,InFlow,2
997,2021-08-19 11:20:11.390221,0.999,InFlow,2
998,2021-08-19 11:20:11.497157,0.995,InFlow,2
999,2021-08-19 11:20:11.598097,0.97,InFlow,2
1000,2021-08-19 11:20:11.766999,0.927,InFlow,2
1001,2021-08-19 11:20:11.899919,0.866,InFlow,2
1002,2021-08-19 11:20:12.011853,0.788,InFlow,2
1003,2021-08-19 11:20:12.150772,0.695,InFlow,2
1004,2021-08-19 11:20:12.400625,0.588,InFlow,2
1005,2021-08-19 11:20:12.511558,0.469,InFlow,2
1006,2021-08-19 11:20:12.703447,0.342,InFlow,2
1007,2021-08-19 11:20:12.926690,0.208,InFlow,2
1008,2021-08-19 11:20:13.079973,0.07,InFlow,2
1009,2021-08-19 11:20:13.189926,-0.07,InFlow,2
1010,2021-08-19 11:20:13.329839,-0.208,InFlow,2
1011,2021-08-19 11:20:13.685347,-0.342,InFlow,2
1012,2021-08-19 11:20:13.958186,-0.469,InFlow,2
1013,2021-08-19 11:20:14.149054,-0.588,InFlow,2
