id,value_date,value,sensor_id,patient_id
948,2021-08-19 11:06:41.292610,0.469,InFlow,2
949,2021-08-19 11:06:41.589437,0.342,InFlow,2
950,2021-08-19 11:06:41.708368,0.208,InFlow,2
951,2021-08-19 11:06:41.813307,0.07,InFlow,2
952,2021-08-19 11:06:41.950227,-0.07,InFlow,2
953,2021-08-19 11:06:42.115131,-0.208,InFlow,2
954,2021-08-19 11:06:42.369982,-0.342,InFlow,2
955,2021-08-19 11:06:42.587855,-0.469,InFlow,2
956,2021-08-19 11:06:42.708785,-0.588,InFlow,2
957,2021-08-19 11:06:42.819720,-0.695,InFlow,2
958,2021-08-19 11:06:42.922661,-0.788,InFlow,2
959,2021-08-19 11:06:43.047588,-0.866,InFlow,2
960,2021-08-19 11:06:43.153526,-0.927,InFlow,2
961,2021-08-19 11:06:43.295444,-0.97,InFlow,2
962,2021-08-19 11:06:43.592270,-0.995,InFlow,2
963,2021-08-19 11:06:43.735188,-0.999,InFlow,2
964,2021-08-19 11:06:43.839126,-0.985,InFlow,2
965,2021-08-19 11:06:43.940068,-0.951,InFlow,2
966,2021-08-19 11:06:44.055001,-0.899,InFlow,2
967,2021-08-19 11:06:44.192921,-0.829,InFlow,2
968,2021-08-19 11:06:44.333838,-0.743,InFlow,2
969,2021-08-19 11:06:44.472759,-0.643,InFlow,2
970,2021-08-19 11:06:44.587691,-0.53,InFlow,2
971,2021-08-19 11:06:44.729608,-0.407,InFlow,2
972,2021-08-19 11:06:44.836545,-0.276,InFlow,2
973,2021-08-19 11:06:44.950479,-0.139,InFlow,2
974,2021-08-19 11:06:45.063414,0.0,InFlow,2
975,2021-08-19 11:06:45.168352,0.139,InFlow,2
976,2021-08-19 11:06:45.279288,0.276,InFlow,2
977,2021-08-19 11:06:45.371235,0.407,InFlow,2
978,2021-08-19 11:06:45.472175,0.53,InFlow,2
979,2021-08-19 11:06:45.575115,0.643,InFlow,2
980,2021-08-19 11:06:45.679055,0.743,InFlow,2
981,2021-08-19 11:06:45.782996,0.829,InFlow,2
982,2021-08-19 11:06:45.892931,0.899,InFlow,2
983,2021-08-19 11:06:45.999869,0.951,InFlow,2
984,2021-08-19 11:06:46.098811,0.985,InFlow,2
985,2021-08-19 11:06:46.214743,0.999,InFlow,2
986,2021-08-19 11:06:46.326678,0.995,InFlow,2
987,2021-08-19 11:06:46.432616,0.97,InFlow,2
988,2021-08-19 11:06:46.530560,0.927,InFlow,2
989,2021-08-19 11:06:46.631500,0.866,InFlow,2
990,2021-08-19 11:06:46.732442,0.788,InFlow,2
991,2021-08-19 11:06:46.837380,0.695,InFlow,2
992,2021-08-19 11:06:46.974301,0.588,InFlow,2
993,2021-08-19 11:06:47.097231,0.469,InFlow,2
994,2021-08-19 11:06:47.193173,0.342,InFlow,2
995,2021-08-19 11:06:47.326096,0.208,InFlow,2
996,2021-08-19 11:06:47.587945,0.07,InFlow,2
997,2021-08-19 11:06:47.684886,-0.07,InFlow,2
998,2021-08-19 11:06:47.883772,-0.208,InFlow,2
999,2021-08-19 11:06:48.100644,-0.342,InFlow,2
1000,2021-08-19 11:06:48.237565,-0.469,InFlow,2
1001,2021-08-19 11:06:48.402468,-0.588,InFlow,2
1002,2021-08-19 11:06:48.604351,-0.695,InFlow,2
1003,2021-08-19 11:06:48.739273,-0.788,InFlow,2
1004,2021-08-19 11:06:48.855206,-0.866,InFlow,2
1005,2021-08-19 11:06:48.954147,-0.927,InFlow,2
1006,2021-08-19 11:06:49.055089,-0.97,InFlow,2
1007,2021-08-19 11:06:49.193008,-0.995,InFlow,2
1008,2021-08-19 11:06:49.394892,-0.999,InFlow,2
1009,2021-08-19 11:06:49.609765,-0.985,InFlow,2
1010,2021-08-19 11:06:49.714705,-0.951,InFlow,2
1011,2021-08-19 11:06:49.813647,-0.899,InFlow,2
1012,2021-08-19 11:06:49.947569,-0.829,InFlow,2
1013,2021-08-19 11:06:50.124466,-0.743,InFlow,2
1014,2021-08-19 11:06:50.260388,-0.643,InFlow,2
1015,2021-08-19 11:06:50.394309,-0.53,InFlow,2
1016,2021-08-19 11:06:50.634169,-0.407,InFlow,2
1017,2021-08-19 11:06:50.781084,-0.276,InFlow,2
1018,2021-08-19 11:06:50.868034,-0.139,InFlow,2
1019,2021-08-19 11:06:51.007951,0.0,InFlow,2
1020,2021-08-19 11:06:51.113890,0.139,InFlow,2
1021,2021-08-19 11:06:51.219828,0.276,InFlow,2
1022,2021-08-19 11:06:51.329764,0.407,InFlow,2
1023,2021-08-19 11:06:51.433703,0.53,InFlow,2
1024,2021-08-19 11:06:51.541640,0.643,InFlow,2
1025,2021-08-19 11:06:51.631588,0.743,InFlow,2
1026,2021-08-19 11:06:51.787497,0.829,InFlow,2
1027,2021-08-19 11:06:51.861454,0.899,InFlow,2
1028,2021-08-19 11:06:51.961396,0.951,InFlow,2
1029,2021-08-19 11:06:52.097316,0.985,InFlow,2
1030,2021-08-19 11:06:52.373156,0.999,InFlow,2
1031,2021-08-19 11:06:52.471099,0.995,InFlow,2
1032,2021-08-19 11:06:52.612017,0.97,InFlow,2
1033,2021-08-19 11:06:52.870866,0.927,InFlow,2
1034,2021-08-19 11:06:52.979802,0.866,InFlow,2
1035,2021-08-19 11:06:53.077745,0.788,InFlow,2
1036,2021-08-19 11:06:53.182684,0.695,InFlow,2
1037,2021-08-19 11:06:53.284625,0.588,InFlow,2
1038,2021-08-19 11:06:53.373574,0.469,InFlow,2
1039,2021-08-19 11:06:53.471517,0.342,InFlow,2
1040,2021-08-19 11:06:53.574456,0.208,InFlow,2
1041,2021-08-19 11:06:53.684392,0.07,InFlow,2
1042,2021-08-19 11:06:53.846299,-0.07,InFlow,2
1043,2021-08-19 11:06:54.157135,-0.208,InFlow,2
1044,2021-08-19 11:06:54.382986,-0.342,InFlow,2
1045,2021-08-19 11:06:54.546891,-0.469,InFlow,2
1046,2021-08-19 11:06:54.628842,-0.588,InFlow,2
1047,2021-08-19 11:06:54.742775,-0.695,InFlow,2
1048,2021-08-19 11:06:54.833723,-0.788,InFlow,2
1049,2021-08-19 11:06:54.937662,-0.866,InFlow,2
1050,2021-08-19 11:06:55.044600,-0.927,InFlow,2
1051,2021-08-19 11:06:55.133548,-0.97,InFlow,2
1052,2021-08-19 11:06:55.279463,-0.995,InFlow,2
1053,2021-08-19 11:06:55.419382,-0.999,InFlow,2
1054,2021-08-19 11:06:55.634256,-0.985,InFlow,2
1055,2021-08-19 11:06:55.747190,-0.951,InFlow,2
1056,2021-08-19 11:06:55.849132,-0.899,InFlow,2
1057,2021-08-19 11:06:55.979056,-0.829,InFlow,2
1058,2021-08-19 11:06:56.134965,-0.743,InFlow,2
1059,2021-08-19 11:06:56.239903,-0.643,InFlow,2
1060,2021-08-19 11:06:56.373826,-0.53,InFlow,2
1061,2021-08-19 11:06:56.636673,-0.407,InFlow,2
1062,2021-08-19 11:06:56.736615,-0.276,InFlow,2
1063,2021-08-19 11:06:56.837555,-0.139,InFlow,2
1064,2021-08-19 11:06:56.940495,0.0,InFlow,2
1065,2021-08-19 11:06:57.046434,0.139,InFlow,2
1066,2021-08-19 11:06:57.221333,0.276,InFlow,2
1067,2021-08-19 11:06:57.356253,0.407,InFlow,2
1068,2021-08-19 11:06:57.639088,0.53,InFlow,2
1069,2021-08-19 11:06:57.771012,0.643,InFlow,2
1070,2021-08-19 11:06:57.892942,0.743,InFlow,2
1071,2021-08-19 11:06:57.997883,0.829,InFlow,2
1072,2021-08-19 11:06:58.135799,0.899,InFlow,2
1073,2021-08-19 11:06:58.402644,0.951,InFlow,2
1074,2021-08-19 11:06:58.508582,0.985,InFlow,2
1075,2021-08-19 11:06:58.615521,0.999,InFlow,2
1076,2021-08-19 11:06:58.751441,0.995,InFlow,2
1077,2021-08-19 11:06:58.899354,0.97,InFlow,2
1078,2021-08-19 11:06:59.029278,0.927,InFlow,2
1079,2021-08-19 11:06:59.157205,0.866,InFlow,2
1080,2021-08-19 11:06:59.258146,0.788,InFlow,2
1081,2021-08-19 11:06:59.360087,0.695,InFlow,2
1082,2021-08-19 11:06:59.473023,0.588,InFlow,2
1083,2021-08-19 11:06:59.587954,0.469,InFlow,2
1084,2021-08-19 11:06:59.712880,0.342,InFlow,2
1085,2021-08-19 11:06:59.812823,0.208,InFlow,2
1086,2021-08-19 11:06:59.909766,0.07,InFlow,2
1087,2021-08-19 11:07:00.017704,-0.07,InFlow,2
1088,2021-08-19 11:07:00.119644,-0.208,InFlow,2
1089,2021-08-19 11:07:00.231579,-0.342,InFlow,2
1090,2021-08-19 11:07:00.349510,-0.469,InFlow,2
1091,2021-08-19 11:07:00.448452,-0.588,InFlow,2
1092,2021-08-19 11:07:00.551392,-0.695,InFlow,2
1093,2021-08-19 11:07:00.661330,-0.788,InFlow,2
1094,2021-08-19 11:07:00.762269,-0.866,InFlow,2
1095,2021-08-19 11:07:00.872205,-0.927,InFlow,2
1096,2021-08-19 11:07:00.979143,-0.97,InFlow,2
1097,2021-08-19 11:07:01.085082,-0.995,InFlow,2
1098,2021-08-19 11:07:01.222002,-0.999,InFlow,2
1099,2021-08-19 11:07:01.406894,-0.985,InFlow,2
1100,2021-08-19 11:07:01.502838,-0.951,InFlow,2
1101,2021-08-19 11:07:01.609777,-0.899,InFlow,2
1102,2021-08-19 11:07:01.739702,-0.829,InFlow,2
1103,2021-08-19 11:07:01.909601,-0.743,InFlow,2
1104,2021-08-19 11:07:02.016539,-0.643,InFlow,2
1105,2021-08-19 11:07:02.120478,-0.53,InFlow,2
1106,2021-08-19 11:07:02.259397,-0.407,InFlow,2
1107,2021-08-19 11:07:02.403313,-0.276,InFlow,2
1108,2021-08-19 11:07:02.542232,-0.139,InFlow,2
1109,2021-08-19 11:07:02.683151,0.0,InFlow,2
1110,2021-08-19 11:07:02.917014,0.139,InFlow,2
1111,2021-08-19 11:07:03.048937,0.276,InFlow,2
1112,2021-08-19 11:07:03.205847,0.407,InFlow,2
1113,2021-08-19 11:07:03.418723,0.53,InFlow,2
1114,2021-08-19 11:07:03.541650,0.643,InFlow,2
1115,2021-08-19 11:07:03.657584,0.743,InFlow,2
1116,2021-08-19 11:07:03.758524,0.829,InFlow,2
1117,2021-08-19 11:07:03.870459,0.899,InFlow,2
1118,2021-08-19 11:07:03.974398,0.951,InFlow,2
1119,2021-08-19 11:07:04.110319,0.985,InFlow,2
1120,2021-08-19 11:07:04.419140,0.999,InFlow,2
1121,2021-08-19 11:07:04.522080,0.995,InFlow,2
1122,2021-08-19 11:07:04.623021,0.97,InFlow,2
1123,2021-08-19 11:07:04.727959,0.927,InFlow,2
1124,2021-08-19 11:07:04.869877,0.866,InFlow,2
1125,2021-08-19 11:07:05.167704,0.788,InFlow,2
1126,2021-08-19 11:07:05.272642,0.695,InFlow,2
1127,2021-08-19 11:07:05.381579,0.588,InFlow,2
1128,2021-08-19 11:07:05.510503,0.469,InFlow,2
1129,2021-08-19 11:07:05.681404,0.342,InFlow,2
1130,2021-08-19 11:07:05.790340,0.208,InFlow,2
1131,2021-08-19 11:07:05.898298,0.07,InFlow,2
1132,2021-08-19 11:07:05.995221,-0.07,InFlow,2
1133,2021-08-19 11:07:06.098162,-0.208,InFlow,2
1134,2021-08-19 11:07:06.244076,-0.342,InFlow,2
1135,2021-08-19 11:07:06.429968,-0.469,InFlow,2
1136,2021-08-19 11:07:06.539905,-0.588,InFlow,2
1137,2021-08-19 11:07:06.639846,-0.695,InFlow,2
1138,2021-08-19 11:07:06.749800,-0.788,InFlow,2
1139,2021-08-19 11:07:06.882704,-0.866,InFlow,2
1140,2021-08-19 11:07:07.184529,-0.927,InFlow,2
1141,2021-08-19 11:07:07.297463,-0.97,InFlow,2
1142,2021-08-19 11:07:07.429388,-0.995,InFlow,2
1143,2021-08-19 11:07:07.695231,-0.999,InFlow,2
1144,2021-08-19 11:07:07.813163,-0.985,InFlow,2
1145,2021-08-19 11:07:07.950082,-0.951,InFlow,2
1146,2021-08-19 11:07:08.190944,-0.899,InFlow,2
1147,2021-08-19 11:07:08.307875,-0.829,InFlow,2
1148,2021-08-19 11:07:08.446794,-0.743,InFlow,2
1149,2021-08-19 11:07:08.673661,-0.643,InFlow,2
1150,2021-08-19 11:07:08.821595,-0.53,InFlow,2
1151,2021-08-19 11:07:08.936508,-0.407,InFlow,2
1152,2021-08-19 11:07:09.053439,-0.276,InFlow,2
1153,2021-08-19 11:07:09.194324,-0.139,InFlow,2
1154,2021-08-19 11:07:09.473163,0.0,InFlow,2
1155,2021-08-19 11:07:09.685039,0.139,InFlow,2
1156,2021-08-19 11:07:09.813964,0.276,InFlow,2
1157,2021-08-19 11:07:09.945888,0.407,InFlow,2
1158,2021-08-19 11:07:10.077810,0.53,InFlow,2
1159,2021-08-19 11:07:10.224724,0.643,InFlow,2
1160,2021-08-19 11:07:10.441598,0.743,InFlow,2
1161,2021-08-19 11:07:10.547537,0.829,InFlow,2
1162,2021-08-19 11:07:10.668466,0.899,InFlow,2
1163,2021-08-19 11:07:10.765410,0.951,InFlow,2
1164,2021-08-19 11:07:10.865351,0.985,InFlow,2
1165,2021-08-19 11:07:10.975287,0.999,InFlow,2
1166,2021-08-19 11:07:11.233137,0.995,InFlow,2
1167,2021-08-19 11:07:11.488988,0.97,InFlow,2
1168,2021-08-19 11:07:11.710859,0.927,InFlow,2
1169,2021-08-19 11:07:11.847779,0.866,InFlow,2
1170,2021-08-19 11:07:11.955716,0.788,InFlow,2
1171,2021-08-19 11:07:12.056661,0.695,InFlow,2
1172,2021-08-19 11:07:12.155600,0.588,InFlow,2
1173,2021-08-19 11:07:12.291520,0.469,InFlow,2
1174,2021-08-19 11:07:12.449429,0.342,InFlow,2
1175,2021-08-19 11:07:12.556366,0.208,InFlow,2
1176,2021-08-19 11:07:12.655308,0.07,InFlow,2
1177,2021-08-19 11:07:12.764246,-0.07,InFlow,2
1178,2021-08-19 11:07:12.859190,-0.208,InFlow,2
1179,2021-08-19 11:07:12.946139,-0.342,InFlow,2
1180,2021-08-19 11:07:13.089075,-0.469,InFlow,2
1181,2021-08-19 11:07:13.228974,-0.588,InFlow,2
1182,2021-08-19 11:07:13.496818,-0.695,InFlow,2
1183,2021-08-19 11:07:13.753669,-0.788,InFlow,2
1184,2021-08-19 11:07:13.963547,-0.866,InFlow,2
1185,2021-08-19 11:07:14.090473,-0.927,InFlow,2
1186,2021-08-19 11:07:14.207424,-0.97,InFlow,2
1187,2021-08-19 11:07:14.311344,-0.995,InFlow,2
1188,2021-08-19 11:07:14.420294,-0.999,InFlow,2
1189,2021-08-19 11:07:14.582187,-0.985,InFlow,2
1190,2021-08-19 11:07:14.717117,-0.951,InFlow,2
1191,2021-08-19 11:07:14.863022,-0.899,InFlow,2
1192,2021-08-19 11:07:14.992947,-0.829,InFlow,2
1193,2021-08-19 11:07:15.232807,-0.743,InFlow,2
1194,2021-08-19 11:07:15.344743,-0.643,InFlow,2
1195,2021-08-19 11:07:15.478664,-0.53,InFlow,2
1196,2021-08-19 11:07:15.655567,-0.407,InFlow,2
1197,2021-08-19 11:07:15.996363,-0.276,InFlow,2
1198,2021-08-19 11:07:16.216235,-0.139,InFlow,2
1199,2021-08-19 11:07:16.325171,0.0,InFlow,2
1200,2021-08-19 11:07:16.425113,0.139,InFlow,2
1201,2021-08-19 11:07:16.534068,0.276,InFlow,2
1202,2021-08-19 11:07:16.694974,0.407,InFlow,2
1203,2021-08-19 11:07:16.972795,0.53,InFlow,2
1204,2021-08-19 11:07:17.103718,0.643,InFlow,2
1205,2021-08-19 11:07:17.251633,0.743,InFlow,2
1206,2021-08-19 11:07:17.514478,0.829,InFlow,2
1207,2021-08-19 11:07:17.721358,0.899,InFlow,2
1208,2021-08-19 11:07:17.831294,0.951,InFlow,2
1209,2021-08-19 11:07:17.972212,0.985,InFlow,2
1210,2021-08-19 11:07:18.228062,0.999,InFlow,2
1211,2021-08-19 11:07:18.329005,0.995,InFlow,2
1212,2021-08-19 11:07:18.438941,0.97,InFlow,2
1213,2021-08-19 11:07:18.554874,0.927,InFlow,2
1214,2021-08-19 11:07:18.702786,0.866,InFlow,2
1215,2021-08-19 11:07:19.005610,0.788,InFlow,2
1216,2021-08-19 11:07:19.246493,0.695,InFlow,2
1217,2021-08-19 11:07:19.356406,0.588,InFlow,2
1218,2021-08-19 11:07:19.479334,0.469,InFlow,2
1219,2021-08-19 11:07:19.629247,0.342,InFlow,2
1220,2021-08-19 11:07:19.745183,0.208,InFlow,2
1221,2021-08-19 11:07:19.854116,0.07,InFlow,2
1222,2021-08-19 11:07:19.988038,-0.07,InFlow,2
1223,2021-08-19 11:07:20.273872,-0.208,InFlow,2
1224,2021-08-19 11:07:20.524726,-0.342,InFlow,2
1225,2021-08-19 11:07:20.739600,-0.469,InFlow,2
1226,2021-08-19 11:07:20.885515,-0.588,InFlow,2
1227,2021-08-19 11:07:20.991453,-0.695,InFlow,2
1228,2021-08-19 11:07:21.096392,-0.788,InFlow,2
1229,2021-08-19 11:07:21.235313,-0.866,InFlow,2
1230,2021-08-19 11:07:21.489163,-0.927,InFlow,2
1231,2021-08-19 11:07:21.593103,-0.97,InFlow,2
1232,2021-08-19 11:07:21.691046,-0.995,InFlow,2
1233,2021-08-19 11:07:21.835961,-0.999,InFlow,2
1234,2021-08-19 11:07:21.996869,-0.985,InFlow,2
1235,2021-08-19 11:07:22.144784,-0.951,InFlow,2
1236,2021-08-19 11:07:22.243724,-0.899,InFlow,2
1237,2021-08-19 11:07:22.347663,-0.829,InFlow,2
1238,2021-08-19 11:07:22.446606,-0.743,InFlow,2
1239,2021-08-19 11:07:22.587524,-0.643,InFlow,2
1240,2021-08-19 11:07:22.772417,-0.53,InFlow,2
1241,2021-08-19 11:07:23.022270,-0.407,InFlow,2
1242,2021-08-19 11:07:23.247141,-0.276,InFlow,2
1243,2021-08-19 11:07:23.365070,-0.139,InFlow,2
1244,2021-08-19 11:07:23.466012,0.0,InFlow,2
1245,2021-08-19 11:07:23.572964,0.139,InFlow,2
1246,2021-08-19 11:07:23.698876,0.276,InFlow,2
1247,2021-08-19 11:07:23.804828,0.407,InFlow,2
1248,2021-08-19 11:07:23.909753,0.53,InFlow,2
1249,2021-08-19 11:07:24.004710,0.643,InFlow,2
1250,2021-08-19 11:07:24.121630,0.743,InFlow,2
1251,2021-08-19 11:07:24.223581,0.829,InFlow,2
1252,2021-08-19 11:07:24.327382,0.899,InFlow,2
1253,2021-08-19 11:07:24.455712,0.951,InFlow,2
1254,2021-08-19 11:07:24.770532,0.985,InFlow,2
1255,2021-08-19 11:07:24.882477,0.999,InFlow,2
1256,2021-08-19 11:07:25.015386,0.995,InFlow,2
1257,2021-08-19 11:07:25.248270,0.97,InFlow,2
1258,2021-08-19 11:07:25.380174,0.927,InFlow,2
1259,2021-08-19 11:07:25.507068,0.866,InFlow,2
1260,2021-08-19 11:07:25.603010,0.788,InFlow,2
1261,2021-08-19 11:07:25.711960,0.695,InFlow,2
1262,2021-08-19 11:07:25.811902,0.588,InFlow,2
1263,2021-08-19 11:07:25.913848,0.469,InFlow,2
1264,2021-08-19 11:07:26.004776,0.342,InFlow,2
1265,2021-08-19 11:07:26.132702,0.208,InFlow,2
1266,2021-08-19 11:07:26.291609,0.07,InFlow,2
1267,2021-08-19 11:07:26.526496,-0.07,InFlow,2
1268,2021-08-19 11:07:26.689264,-0.208,InFlow,2
1269,2021-08-19 11:07:27.034032,-0.342,InFlow,2
1270,2021-08-19 11:07:27.142966,-0.469,InFlow,2
1271,2021-08-19 11:07:27.251920,-0.588,InFlow,2
1272,2021-08-19 11:07:27.369844,-0.695,InFlow,2
1273,2021-08-19 11:07:27.473786,-0.788,InFlow,2
1274,2021-08-19 11:07:27.598713,-0.866,InFlow,2
1275,2021-08-19 11:07:27.699705,-0.927,InFlow,2
1276,2021-08-19 11:07:27.841623,-0.97,InFlow,2
1277,2021-08-19 11:07:28.010524,-0.995,InFlow,2
1278,2021-08-19 11:07:28.152429,-0.999,InFlow,2
1279,2021-08-19 11:07:28.270360,-0.985,InFlow,2
1280,2021-08-19 11:07:28.371314,-0.951,InFlow,2
1281,2021-08-19 11:07:28.473256,-0.899,InFlow,2
1282,2021-08-19 11:07:28.586175,-0.829,InFlow,2
1283,2021-08-19 11:07:28.692115,-0.743,InFlow,2
1284,2021-08-19 11:07:28.795067,-0.643,InFlow,2
1285,2021-08-19 11:07:28.898007,-0.53,InFlow,2
1286,2021-08-19 11:07:29.012927,-0.407,InFlow,2
1287,2021-08-19 11:07:29.109871,-0.276,InFlow,2
1288,2021-08-19 11:07:29.228811,-0.139,InFlow,2
1289,2021-08-19 11:07:29.343747,0.0,InFlow,2
1290,2021-08-19 11:07:29.473672,0.139,InFlow,2
1291,2021-08-19 11:07:29.774166,0.276,InFlow,2
1292,2021-08-19 11:07:29.878109,0.407,InFlow,2
1293,2021-08-19 11:07:29.982035,0.53,InFlow,2
1294,2021-08-19 11:07:30.076980,0.643,InFlow,2
1295,2021-08-19 11:07:30.185917,0.743,InFlow,2
1296,2021-08-19 11:07:30.281874,0.829,InFlow,2
1297,2021-08-19 11:07:30.388799,0.899,InFlow,2
1298,2021-08-19 11:07:30.528730,0.951,InFlow,2
1299,2021-08-19 11:07:30.702321,0.985,InFlow,2
1300,2021-08-19 11:07:31.060112,0.999,InFlow,2
1301,2021-08-19 11:07:31.183040,0.995,InFlow,2
1302,2021-08-19 11:07:31.278983,0.97,InFlow,2
